63762237819575	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762237819649	TASK_START	LM_Timeline	TaskList
63762237819649	TASK_START	InitializeExperiment	TaskList
63762237819649	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762237819670	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	21
63762237819672	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762237819756	TASK_END	AssignTargetColors	LM_TargetColorAssignments	84
63762237819756	TASK_START	PlaceTargets	TaskList
63762237819759	TASK_START	ListTargetLocations	ObjectList
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762237820585	TASK_END	ListTargetLocations	ObjectList	826
63762237820586	TASK_START	ListTargets	ObjectList
63762237820586	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762237820658	TASK_END	ListTargets	ObjectList	72
63762237820664	TASK_START	PopulateTargets	MoveObjects
63762237820668	Target01: 	Blue Capsule	Position: 	-20.6	1	-17.20001	Rotation: 	90	0	0
63762237820668	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762237820668	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762237820668	Target04: 	Orange Cube	Position: 	-18.6	1	18.70001	Rotation: 	0	0	0
63762237820762	TASK_END	PopulateTargets	MoveObjects	98
63762237820763	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762237820763	TASK_END	PlaceTargets	TaskList	1007
63762237820765	TASK_START	ListNavigationStarts	ObjectList
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762237820816	TASK_END	ListNavigationStarts	ObjectList	51
63762237820816	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762237820816	TASK_END	InitializeExperiment	TaskList	1167
63762237820821	TASK_START	BeginMessage	InstructionsTask
63762237821866	INPUT_EVENT    PlayerPressedActionButton    1
63762237821867	TASK_END	BeginMessage	InstructionsTask	1047
63762237821869	TASK_START	Tasks	TaskList
63762237821869	TASK_START	LearnTargets	TaskList
63762237821877	TASK_END	LearnTargets	TaskList	8
63762237821878	TASK_START	NavigationTask	TaskList
63762237821882	TASK_START	MovePlayerToSpawn	MoveSpawn
63762237821885	TASK_POSITION	KeyboardMouseController	MoveSpawn	(-10.0, 0.0, 8.0)
63762237821886	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 28.0, 0.0)
63762237821894	TASK_END	MovePlayerToSpawn	MoveSpawn	12
63762237821896	TASK_START	ListNavigationTargets	ObjectList
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762237821954	TASK_END	ListNavigationTargets	ObjectList	58
63762237821954	TASK_START	NavigationInstructions	InstructionsTask
63762237822988	INPUT_EVENT    PlayerPressedActionButton    1
63762237822988	TASK_END	NavigationInstructions	InstructionsTask	1034
63762237822990	TASK_START	NavigationTrials	TaskList
63762237822992	TASK_START	CueTarget	InstructionsTask
63762237827992	TASK_END	CueTarget	InstructionsTask	5000
63762237827998	TASK_START	Navigate	NavigationTask
63762237828007	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828030	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828049	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828068	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828086	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828109	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828153	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828154	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828222	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828222	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828223	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828230	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828247	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828267	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828291	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828306	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828330	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828347	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828367	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828386	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828412	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828429	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828451	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828472	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828491	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828509	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828527	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828552	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
